Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1050,movie,The Reckoning,The Reckoning,0,1932,,63,Harry L. Fraser,22,1889,1974,"director,writer,assistant_director",Dwight Cummings,1902,1985,writer,13,"['Crime', 'Drama', None]",21.0,1,-1,SG,MM,21330
1051,tvSeries,Surviving Suburbia,Surviving Suburbia,0,2009,2009,30,Robbie Countryman,484,,,"assistant_director,director,miscellaneous",Kevin Abbott,,,"producer,writer,miscellaneous",18,"['Comedy', None, None]",251.0,1,2776,SY,ZM,11583
1052,tvEpisode,Episode #1.1,Episode #1.1,0,2014,,45,Mat Whitecross,233,,,"director,editor,miscellaneous",John Brownlow,,,"producer,writer,director",12,"['Biography', 'Drama', 'Romance']",183.0,0,4079,GN,LR,33701
1053,movie,Spooked,Spooked,0,2004,,94,Geoff Murphy,122,1946,,"director,writer,actor",Geoff Murphy,1946,,"director,writer,actor",7,"['Crime', 'Drama', 'Mystery']",89.0,0,-1,SH,ID,52505
1054,tvEpisode,Home Video Hit,Home Video Hit,0,2016,,42,Tom Brisley,10,,,"producer,director,miscellaneous",Paul Spillenger,,,"writer,producer,director",14,"['Crime', 'Documentary', 'Drama']",4.0,1,7921,CL,MN,34363
1055,movie,Curly Sue,Curly Sue,0,1991,,101,John Hughes,18452,1950,2009,"writer,producer,director",John Hughes,1950,2009,"writer,producer,director",9,"['Comedy', 'Drama', 'Family']",2214.0,0,1994,GB,PG,3805
1056,movie,Blue Eyes,Olhos Azuis,0,2009,,111,José Joffily,449,1945,,"cinematographer,director,writer",Melanie Dimantas,,,writer,11,"['Drama', None, None]",57.0,0,8038,IQ,MN,1140
1057,tvSeries,Gia sena,Gia sena,0,1998,,45,Christos Paliyannopoulos,10,,,"director,assistant_director,miscellaneous",Mary Zafiropoulou,1959,,"writer,director,music_department",8,"['Drama', 'Romance', None]",2.0,0,3583,ZW,JO,17677
1058,tvEpisode,Episode #3.4,Episode #3.4,0,2009,,31,Armando Iannucci,173,1963,,"writer,producer,director",Jesse Armstrong,,,"writer,producer,director",12,"['Comedy', None, None]",44.0,0,5338,CU,BO,37444
1059,movie,Even Lambs Have Teeth,Even Lambs Have Teeth,0,2015,,78,Terry Miles,1275,,,"producer,director,writer",Terry Miles,,,"producer,director,writer",21,"['Horror', 'Thriller', None]",797.0,1,4374,MV,US,43241
1060,tvEpisode,Senpai no kimochi,Senpai no kimochi,0,2012,,,Kentarô Suzuki,7,,,"director,animation_department,art_department",Yôsuke Kuroda,1968,,"writer,miscellaneous,actor",17,"['Animation', 'Comedy', 'Romance']",4.0,1,4708,HU,BJ,53319
1061,movie,A Sign Days,A Sign Days,0,1989,,111,Yôichi Sai,11,1949,,"director,writer,actor",Yôichi Sai,1949,,"director,writer,actor",11,"['Drama', None, None]",4.0,1,4977,DJ,FJ,11663
1062,tvEpisode,The Good Fight,The Good Fight,0,2013,,42,Martha Coolidge,75,1946,,"director,producer,writer",Rockne S. O'Bannon,1955,,"writer,producer,miscellaneous",14,"['Drama', 'Mystery', 'Thriller']",66.0,0,1717,AX,PA,45399
1063,tvEpisode,Let's Start at the Beginning,Let's Start at the Beginning,0,1971,,,Bill Turner,11,1926,1993,"director,producer",Graham Chapman,1941,1989,"writer,actor,soundtrack",28,"['Comedy', None, None]",2.0,0,9464,ST,GL,47603
1064,movie,La nave de los locos,La nave de los locos,0,1995,,104,Ricardo Wullicher,121,1948,,"director,writer,producer",Gustavo Wagner,,,"actor,assistant_director,writer",20,"['Drama', None, None]",54.0,1,3075,AS,RS,13058
1065,tvEpisode,A Tethered Goat,A Tethered Goat,0,1979,,60,James Gatward,40,1938,,"producer,director,music_department",Murray Smith,,2003,"writer,producer,miscellaneous",15,"['Adventure', 'Comedy', 'Crime']",37.0,1,8370,NE,NF,41438
1066,short,Afterword,Afterword,0,2017,,10,Boris Seewald,6,,,"assistant_director,director,editor",Philip Moore,,,writer,9,"['Comedy', 'Drama', 'Short']",1.0,1,6811,PT,AE,37384
1067,movie,Sweet Sex and Love,Mat-iss-neun Sek-seu Keu-ri-go Sa-lang,0,2003,,85,Man-dae Bong,471,,,"director,writer,actor",Jeong-deok Kwak,,,"writer,producer",38,"['Drama', None, None]",401.0,1,3598,WF,UG,26765
1068,short,Monster Butler,Monster Butler,0,2010,,12,Douglas Rath,11,,,"editor,camera_department,director",Peter Bellwood,,,"writer,actor,miscellaneous",14,"['Drama', 'Short', None]",3.0,1,5489,SZ,TO,23752
1069,tvEpisode,Abgründe,Abgründe,0,1995,,,Susanne Zanke,8,1945,,"director,writer",Manfred Rebhandl,1966,,writer,8,"['Crime', 'Drama', None]",3.0,1,5781,JE,CW,45007
1070,movie,Eko Eko Azarak: Awakening,Eko eko azaraku,0,2001,,89,Kôsuke Suzuki,67,1961,,"director,producer,cinematographer",Hirotoshi Kobayashi,,,"writer,director",15,"['Drama', 'Horror', None]",25.0,1,5189,AE,VG,29956
1071,tvEpisode,About a Slopmaster,About a Slopmaster,0,2014,,21,Jeff Melman,102,,,"director,producer,assistant_director",Jason Katims,,,"producer,writer,miscellaneous",18,"['Comedy', 'Drama', 'Romance']",37.0,0,7159,KH,KW,15280
1072,movie,Bharjari,Bharjari,0,2017,,157,Chethan Kumar,23,,,"writer,director",Chethan Kumar,,,"writer,director",8,"['Action', 'Comedy', 'Romance']",7.0,1,8860,KY,GF,58049
1073,tvEpisode,Domestic,Domestic,0,1995,,,Alister Hallum,11,,,"director,producer,writer",Johnny Byrne,1935,2008,"writer,miscellaneous,actor",8,"['Comedy', 'Crime', 'Drama']",10.0,1,4482,MV,CN,54530
1074,tvEpisode,Frieza's Boast,Frieza's Boast,0,1999,,24,Daisuke Nishio,302,1959,,"director,art_department,miscellaneous",Akira Toriyama,1955,,"writer,animation_department,art_director",14,"['Action', 'Adventure', 'Animation']",78.0,0,680,TO,ZM,16235
1075,tvEpisode,Flight Plan,Flight Plan,0,1966,,49,Roy Ward Baker,60,1916,2010,"director,assistant_director,miscellaneous",Leslie Charteris,1907,1993,"writer,music_department,actor",11,"['Action', 'Crime', 'Drama']",27.0,1,6787,NG,FI,49093
1076,movie,Split,Split,0,2016,,90,Jamie Buckner,542,1980,,"miscellaneous,production_manager,producer",Jamie Buckner,1980,,"miscellaneous,production_manager,producer",5,"['Comedy', 'Romance', 'Sport']",64.0,0,6868,IE,GQ,48952
1077,tvEpisode,Such Sweet Sorrow,Such Sweet Sorrow,0,1976,,,Richard Kinon,12,1924,2004,"director,miscellaneous",Jay Presson Allen,1922,2006,"writer,producer,actress",17,"['Drama', 'Family', None]",1.0,0,2135,RE,SE,12259
1078,tvEpisode,King's Crown,King's Crown,0,2012,,23,Guillaume Lubrano,144,,,"director,writer,producer",Jim Alexander,,,writer,12,"['Action', 'Sci-Fi', None]",138.0,1,1324,BO,GR,11837
1079,movie,Far til fire i byen,Far til fire i byen,0,1956,,95,Alice O'Fredericks,386,1900,1968,"director,writer,actress",Engholm,1906,1988,"miscellaneous,writer",19,"['Family', None, None]",141.0,1,72,PS,AG,34453
1080,movie,Greater Southbridge,Greater Southbridge,0,2003,,86,Rod Murphy,25,,,"camera_department,editor,director",Justin Earls,,,writer,19,"['Comedy', 'Documentary', None]",16.0,0,9668,MH,GR,39420
1081,movie,Rape: A Crime of War,Rape: A Crime of War,0,1997,,59,Shelley Saywell,11,,,"producer,director,writer",Shelley Saywell,,,"producer,director,writer",20,"['Documentary', 'War', None]",6.0,0,1430,JO,BY,43470
1082,video,A Question of Time,A Question of Time,0,2010,,12,Radek Sienski,15,1987,,"editor,editorial_department,visual_effects",Radek Sienski,1987,,"editor,editorial_department,visual_effects",18,"['Drama', 'Mystery', 'Short']",8.0,0,9463,GU,PS,1634
1083,short,Enter the Dragonfly,Enter the Dragonfly,0,2005,,22,Nir Paniry,5,,,"writer,director,art_department",Nir Paniry,,,"writer,director,art_department",19,"['Fantasy', 'Short', None]",0.0,0,7006,CY,CK,22596
1084,tvEpisode,Squeeze Play,Squeeze Play,0,2002,,22,Shigenori Awai,15,,,"animation_department,director,editorial_department",Shelley Hoffman,,,"writer,miscellaneous,actress",12,"['Action', 'Animation', 'Family']",2.0,1,4884,LV,MS,28609
1085,video,Abeni,Abeni,0,2006,,105,Tunde Kelani,19,1948,,"director,producer,cinematographer",Yinka Ogun,,,"writer,producer,music_department",5,"['Romance', None, None]",16.0,0,7621,CX,BY,19374
1086,tvSeries,How Do You Want Me?,How Do You Want Me?,0,1998,1999,30,John Henderson,397,1949,,"director,writer,producer",Simon Nye,1958,,"writer,miscellaneous,producer",19,"['Comedy', 'Drama', None]",82.0,0,3344,LS,CI,8083
1087,tvEpisode,Fighting Spirit,Fighting Spirit,0,1991,,,Laurence Moody,10,1948,,director,Lucy Gannon,1948,,"writer,producer,miscellaneous",15,"['Drama', None, None]",4.0,1,9815,NC,UZ,57373
1088,tvEpisode,Der Aufzug,Der Aufzug,0,2009,,23,Jan Markus Linhof,43,1965,,"director,writer",Chris Geletneky,1972,,"writer,producer,actor",10,"['Comedy', None, None]",42.0,0,2767,MD,ID,36307
1089,movie,Delito de corrupción,Delito de corrupción,0,1991,,97,Enrique Carreras,27,1925,1995,"director,writer,producer",Paulino Ares,,,writer,20,"['Crime', 'Drama', 'Mystery']",26.0,1,-1,BO,TV,47449
1090,movie,Konwój,Konwój,0,2017,,92,Maciej Zak,431,1962,,"director,writer,assistant_director",Maciej Zak,1962,,"director,writer,assistant_director",6,"['Action', 'Crime', 'Thriller']",378.0,1,5714,KE,YT,22167
1091,movie,The Fall Guys,The Fall Guys,0,2011,,115,Scott Boswell,29,1978,,"assistant_director,miscellaneous,director",Scott Boswell,1978,,"assistant_director,miscellaneous,director",13,"['Comedy', 'Crime', None]",15.0,1,7453,IL,RE,49768
1092,tvMovie,"Frauen, die Prosecco trinken","Frauen, die Prosecco trinken",0,2001,,88,Ulrich König,34,1949,,"director,writer,production_manager",Marlene Faro,,,writer,28,"['Comedy', None, None]",12.0,0,7943,BV,SM,58744
1093,tvMovie,Rejtekhely,Rejtekhely,0,1978,,44,György Fehér,7,1939,2002,"director,writer,camera_department",Géza Páskándi,1933,1995,writer,10,"['Drama', None, None]",6.0,1,-1,BB,FJ,35906
1094,video,Hidden Rage,Hidden Rage,0,2010,,90,Norton Rodriguez,43,,,"cinematographer,producer,director",Robert A. Kramer,1974,,"miscellaneous,actor,writer",11,"['Drama', None, None]",34.0,0,6508,ER,MG,3866
1095,movie,The Trouble with Bliss,The Trouble with Bliss,0,2011,,97,Michael Knowles,2254,,,"actor,producer,editor",Michael Knowles,,,"actor,producer,editor",22,"['Comedy', 'Drama', None]",1904.0,1,1412,IQ,NI,8926
1096,movie,Kung Fu Mahjong 2,Jeuk sing 2 gi ji mor tin hau,0,2005,,96,Jing Wong,224,1955,,"writer,producer,director",Kuang Feng,,,"writer,actor",29,"['Comedy', None, None]",215.0,0,2948,BS,VC,62339
1097,tvEpisode,The Devil Inside,The Devil Inside,0,2018,,61,Rob Hardy,172,,,"director,producer,writer",Courtney A. Kemp,,,"producer,writer,miscellaneous",16,"['Crime', 'Drama', None]",60.0,0,6006,MK,LC,51547
1098,tvEpisode,Lesbian Vampire Lovers of Lust,Lesbian Vampire Lovers of Lust,0,2001,,30,Matt Lipsey,44,,,"director,camera_department,miscellaneous",Graham Duff,,,"actor,writer,producer",30,"['Comedy', 'Horror', None]",43.0,1,5075,LV,IN,62032
1099,tvEpisode,A Leg to Stand On,A Leg to Stand On,0,2008,,44,Carol Banker,25,,,"miscellaneous,director,art_department",Steven Bochco,1943,2018,"writer,producer,miscellaneous",17,"['Drama', None, None]",22.0,1,9734,VU,GN,1539
1100,movie,A Mother's Sacrifice,I thysia tis manas,0,1956,,84,Jannis Aliferis,10,,,"cinematographer,director,writer",Ioanna Boukouvala-Anagnostou,,,"writer,miscellaneous",18,"['Drama', None, None]",2.0,1,728,DE,BO,38594
1101,tvMiniSeries,East of Eden,East of Eden,0,1981,,480,Harvey Hart,598,1928,1989,"director,producer,writer",Richard Alan Shapiro,1934,,"writer,producer,sound_department",12,"['Drama', None, None]",486.0,0,1600,LY,SA,31846
1102,tvSeries,ADHDtv: With Lew Marklin,ADHDtv: With Lew Marklin,0,2007,,30,Darren Andrews Penquite,138,,,director,Angie Kai,1981,,"actress,writer",24,"['Comedy', None, None]",136.0,1,4977,BG,RU,18790
1103,short,Die kleine Giftmischerin,Die kleine Giftmischerin,0,2008,,20,Alex Schmidt,5,1978,,"director,writer,producer",Alex Schmidt,1978,,"director,writer,producer",24,"['Short', None, None]",4.0,0,7074,SY,JP,6859
1104,tvEpisode,Lean In,Lean In,0,2016,,42,Constantine Makris,66,,,"director,cinematographer,camera_department",K.J. Steinberg,,,"producer,writer,actress",7,"['Drama', 'Romance', 'Thriller']",9.0,0,3495,CR,GF,5807
1105,tvEpisode,All In,All In,0,2013,,44,Tricia Brock,1740,,,"director,writer,producer",Jonathan Nolan,1976,,"writer,producer,director",6,"['Action', 'Crime', 'Drama']",144.0,1,1394,BF,MU,27373
1106,short,Solar,Solar,0,2007,,4,Ian Wharton,17,1985,,"director,writer",Edward Shires,,,"director,writer",5,"['Animation', 'Short', None]",2.0,0,9707,SH,SX,36078
1107,tvEpisode,Tower of Love,Tower of Love,0,2006,,,Geoff Bennett,7,,,"director,editor,writer",Brendan Cowell,1976,,"actor,writer,director",13,"['Drama', 'Romance', None]",4.0,1,8907,IR,WS,43220
1108,tvEpisode,Generalska kci,Generalska kci,0,2008,,,Marko Marinkovic,8,1964,,"director,writer,actor",Ivana Dimic,1957,,"writer,miscellaneous",14,"['Comedy', 'Drama', None]",1.0,0,2073,LB,LC,55591
1109,movie,Mujeres con pelotas,Mujeres con pelotas,0,2014,,75,Gabriel Balanovsky,5,,,"producer,director,writer",Gabriel Balanovsky,,,"producer,director,writer",19,"['Documentary', None, None]",5.0,1,5933,AO,LV,11651
1110,tvEpisode,Gun Hostage,Gun Hostage,0,1959,,30,Eddie Davis,9,1903,,"director,assistant_director,production_manager",Jim Carling,,,writer,11,"['Western', None, None]",2.0,0,4440,GW,BO,35391
1111,movie,Like a Moth to a Flame,Like a Moth to a Flame,0,2009,,85,Joe Rubin,25,1989,,"producer,director,cinematographer",Toby Ross,,,"director,editor,writer",22,"['Thriller', None, None]",16.0,1,490,SI,EH,21269
1112,tvEpisode,Episode #4.10,Episode #4.10,0,2010,,,Sadullah Sentürk,10,,,"director,assistant_director",Ozan Aksungur,,,"writer,producer,director",13,"['Action', 'Adventure', 'Drama']",7.0,1,3691,BB,YT,60858
1113,movie,Dickie Roberts: Former Child Star,Dickie Roberts: Former Child Star,0,2003,,98,Sam Weisman,12611,,,"director,actor,producer",Fred Wolf,1964,,"writer,actor,director",33,"['Comedy', None, None]",2808.0,1,8764,FO,CI,12357
1114,tvEpisode,Snow Job: Part 2,Snow Job: Part 2,0,2014,,42,Peter Lauer,119,,,"director,producer,writer",Lauren Iungerich,1974,,"writer,producer,director",16,"['Comedy', 'Drama', 'Romance']",113.0,0,2656,KP,PG,57876
1115,tvMovie,Washed Away,Washed Away,0,2017,,,Jeff Beesley,45,,,"director,producer,writer",Roslyn Muir,,,"writer,producer,miscellaneous",11,"['Thriller', None, None]",12.0,0,-1,UA,BH,1137
1116,short,Be the Man,Be the Man,0,2006,,15,Matthew Jones,20,1987,,"producer,writer,director",Matthew Jones,1987,,"producer,writer,director",10,"['Drama', 'Short', None]",4.0,0,5065,VI,BR,2514
1117,movie,Tarzan Escapes,Tarzan Escapes,0,1936,,89,William A. Wellman,2882,1896,1975,"director,writer,producer",Cyril Hume,1900,1966,"writer,miscellaneous",14,"['Action', 'Adventure', None]",1983.0,0,3608,IR,SJ,22151
1118,short,Wounded,Wounded,0,2008,,7,Natalie Palomo,6,,,"producer,director,actress",Natalie Palomo,,,"producer,director,actress",7,"['Drama', 'Short', None]",1.0,1,-1,AO,TC,50364
1119,tvMovie,Fidelio,Fidelio,0,2002,,,Brian Large,28,1939,,"director,producer,miscellaneous",Joseph Sonnleithner,1766,1835,"writer,soundtrack",7,"['Drama', 'Music', None]",6.0,1,5218,BM,EG,29451
1120,short,Resistance,Resistance,0,2012,,9,Blake Borcich,24,1994,,"editor,producer,director",Blake Borcich,1994,,"editor,producer,director",10,"['Drama', 'History', 'Short']",16.0,0,8153,FK,KM,20662
1121,tvMovie,Sterne leuchten auch am Tag,Sterne leuchten auch am Tag,0,2004,,,Roland Suso Richter,31,1961,,"director,production_manager,writer",Richard Reitinger,1951,,"writer,actor",27,"['Drama', None, None]",10.0,0,3942,BT,CZ,34269
1122,movie,Officer,Officer,0,2001,,,Naeem Sha,92,,,"writer,assistant_director,director",Naeem Sha,,,"writer,assistant_director,director",7,"['Action', 'Crime', 'Drama']",35.0,0,2770,SA,ML,28023
1123,tvSeries,High & Dry,High & Dry,0,2018,2018,30,Dave Lambert,241,,,"director,producer,editor",Marc Wootton,1975,,"actor,writer,producer",10,"['Adventure', 'Comedy', None]",59.0,1,8185,CC,EH,41056
1124,short,How I Didn't Become a Piano Player,How I Didn't Become a Piano Player,0,2014,,18,Tommaso Pitta,30,,,"writer,director,producer",Tommaso Pitta,,,"writer,director,producer",34,"['Comedy', 'Drama', 'Short']",22.0,0,7166,AE,UG,6225
1125,tvSeries,360° - Die GEO-Reportage,360° - Die GEO-Reportage,0,1999,,52,Jörg Daniel Hissen,36,,,"director,writer,cinematographer",Stephan Anspichler,,,"producer,director,writer",24,"['Documentary', None, None]",30.0,0,1433,PY,BN,30244
1126,movie,Requiebro,Requiebro,0,1955,,,Carlos Schlieper,13,1902,1957,"director,writer,miscellaneous",Antonio Quintero,1895,1977,"soundtrack,writer,music_department",9,"[nan, None, None]",9.0,0,4829,BM,RO,14046
1127,short,Class of 2002,Class of 2002,0,2013,,23,Joel Bocko,5,,,"editor,director,writer",Joel Bocko,,,"editor,director,writer",13,"['Drama', 'Short', None]",3.0,0,3079,AX,KR,6649
1128,short,The Redwood Sap,The Redwood Sap,0,1951,,,Walter Lantz,60,1899,1994,"producer,director,animation_department",Fred Brunish,,,"animation_department,writer",15,"['Animation', 'Comedy', 'Family']",34.0,0,6274,ET,HM,26763
1129,movie,When a Stranger Calls,When a Stranger Calls,0,1979,,97,Fred Walton,7918,,,"director,writer,actor",Steve Feke,,,"producer,writer,miscellaneous",21,"['Crime', 'Drama', 'Horror']",891.0,1,7895,IM,TT,20471
1130,tvEpisode,Richard Engel,Richard Engel,0,2008,,,Chuck O'Neil,11,,,director,Rory Albanese,1977,,"producer,writer,actor",13,"['Comedy', 'News', 'Talk-Show']",5.0,1,1610,LK,EE,34380
1131,tvEpisode,"Santa Claus, Do You Ever Get the Blues?","Santa Claus, Do You Ever Get the Blues?",0,2011,,59,Alex Zakrzewski,145,,,"director,cinematographer,camera_department",David Simon,1960,,"writer,producer,miscellaneous",39,"['Drama', 'Music', None]",63.0,1,6217,DJ,NF,6514
1132,tvEpisode,Kioku Ushinawareta pêji,Kioku Ushinawareta pêji,0,2006,,23,Hayato Date,85,,,"director,art_department,animation_department",Masashi Kishimoto,1974,,"writer,producer,animation_department",23,"['Action', 'Adventure', 'Animation']",8.0,0,-1,MK,JE,46529
1133,tvMovie,Passés troubles,Passés troubles,0,2006,,,Serge Meynard,10,1956,,"director,writer,assistant_director",Véronique Lecharpy,,,writer,15,"[nan, None, None]",1.0,0,1012,MR,BD,55324
1134,movie,New Wave,Onda Nova,0,1983,,102,Ícaro Martins,95,1954,,"writer,director,actor",José Antonio Garcia,1955,2005,"director,writer,actor",9,"['Comedy', 'Sport', None]",0.0,1,5478,CL,BL,36124
1135,movie,Hora Hori,Hora Hori,0,2015,,,Teja,5,,,"writer,cinematographer,director",Teja,,,"writer,cinematographer,director",9,"['Action', None, None]",1.0,1,-1,NI,HN,53732
1136,tvEpisode,Weather Watchers,Weather Watchers,0,1960,,,Jack Kinney,20,1909,1992,"director,producer,writer",Raymond Jacobs,1909,2010,"animation_department,art_department,writer",16,"['Animation', 'Comedy', 'Family']",19.0,1,1612,PE,BD,58940
1137,tvEpisode,Dumbstruck,Dumbstruck,0,1997,,,Ted Wass,8,1952,,"director,actor,producer",Tim Maile,,,"producer,writer,miscellaneous",10,"['Comedy', 'Drama', 'Family']",0.0,1,3824,TG,MZ,10764
1138,tvEpisode,Great Day for Thunder Bay,Great Day for Thunder Bay,0,2017,,,Jacob Tierney,32,1979,,"actor,director,writer",Jonathan Torrens,1972,,"actor,writer,producer",25,"['Comedy', None, None]",26.0,1,1326,MG,KZ,46774
1139,tvEpisode,Episode #10.2,Episode #10.2,0,2016,,,Richard Valentine,7,,,director,Armand Jammot,1922,1998,"writer,producer,director",13,"['Comedy', 'Game-Show', None]",4.0,0,4272,TJ,SY,39600
1140,tvEpisode,The Emerald's Secret,The Emerald's Secret,0,1972,,,Hayao Miyazaki,27,1941,,"animation_department,director,writer",Yuki Miyata,,,"writer,actress",20,"['Action', 'Adventure', 'Animation']",12.0,1,4901,JE,SX,19273
1141,movie,This Tunnel South,This Tunnel South,0,2011,,85,Dorian Levi,14,,,"producer,assistant_director,director",Dorian Levi,,,"producer,assistant_director,director",17,"['Action', 'Drama', 'Music']",14.0,1,6127,CY,PF,27189
1142,tvEpisode,Sanford and Rising Son,Sanford and Rising Son,0,1975,,30,Mark Warren,39,1938,1999,"director,producer,actor",Ted Bergman,1940,,"production_manager,writer,miscellaneous",22,"['Comedy', None, None]",16.0,0,4026,SJ,SO,11127
1143,movie,The Contender,The Contender,0,2000,,126,Rod Lurie,21639,1962,,"writer,director,producer",Rod Lurie,1962,,"writer,director,producer",13,"['Drama', 'Thriller', None]",11756.0,1,4526,HR,NF,48476
